ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x3100,JAPRES14DEL02,38.0,4.8,26.88842,75.800689,26.90842,75.820689,17-03-2022,11:30,11:45,Stormy,High,0,Snack,motorcycle,0.0,No,Metropolitian,41
0x201b,RANCHIRES01DEL03,20.0,4.8,23.416792,85.316842,23.506792,85.406842,29-03-2022,22:20,22:35,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,18
0xab9d,COIMBRES12DEL01,29.0,4.8,11.000762,76.981876,11.110762,77.091876,16-03-2022,20:30,20:45,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,19
0x458b,SURRES03DEL03,32.0,4.4,21.186884,72.793616,21.276884,72.883616,02-04-2022,20:20,20:35,Sandstorms,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,42
0x310f,PUNERES17DEL03,23.0,4.1,18.530963,73.828972,18.620963,73.918972,23-03-2022,17:35,17:45,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,33
0xcd74,GOARES15DEL01,35.0,4.6,15.51315,73.78346,15.52315,73.79346,17-02-2022,11:10,11:25,Fog,High,0,Buffet,motorcycle,,No,Metropolitian,29
0xcd13,BHPRES07DEL01,33.0,4.8,0.0,0.0,0.07,0.07,16-02-2022,22:40,22:50,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,40
0xd920,AURGRES010DEL01,36.0,4.6,19.875337,75.316722,19.985337,75.426722,18-02-2022,17:20,17:25,Fog,Medium,0,Snack,motorcycle,3.0,No,Metropolitian,47
0xab63,MUMRES12DEL01,21.0,4.6,19.207222,72.972281,19.317222,73.082281,18-03-2022,22:35,22:50,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22
0xcfb5,KNPRES17DEL03,36.0,4.7,26.483042,80.317833,26.623042,80.457833,12-02-2022,22:45,22:50,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,26
0xcd87,AURGRES06DEL02,29.0,4.7,19.874449,75.360232,19.894449,75.380232,15-02-2022,10:20,10:35,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,16
0x7634,MUMRES04DEL01,36.0,4.4,19.254567,72.848923,19.294567,72.888923,05-04-2022,13:45,13:50,Fog,High,2,Buffet,scooter,1.0,No,Metropolitian,32
0x69f8,MUMRES13DEL01,22.0,4.6,19.178321,72.834715,19.188321,72.844715,11-03-2022,0.416666667,10:15,Stormy,Low,2,Snack,motorcycle,1.0,No,Urban,14
0x2894,BANGRES07DEL01,22.0,4.3,12.978453,77.643685,13.048453,77.713685,04-04-2022,19:10,19:25,Cloudy,Jam,2,Buffet,electric_scooter,2.0,No,Metropolitian,42
0x4ad9,HYDRES08DEL02,31.0,4.8,17.438263,78.397865,17.568263,78.527865,06-03-2022,19:10,19:25,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,21
0x7089,CHENRES15DEL02,21.0,4.8,13.026286,80.275235,13.156286,80.405235,27-03-2022,19:50,19:55,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,29
0x5faa,BANGRES010DEL03,20.0,5.0,12.933298,77.614293,12.963298,77.644293,26-03-2022,23:30,23:40,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,13
0xc55b,GOARES05DEL02,35.0,4.6,0.0,0.0,0.05,0.05,11-02-2022,21:40,21:55,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,28
0x77d7,INDORES01DEL02,29.0,4.9,22.695207,75.866059,22.775207,75.946059,02-03-2022,19:35,19:50,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,17
0x68e2,PUNERES04DEL02,39.0,4.5,18.51421,73.838429,18.64421,73.968429,16-03-2022,22:25,22:30,Sunny,Low,1,Snack,scooter,1.0,No,Urban,24
0x90d3,MYSRES13DEL03,30.0,4.8,12.310972,76.659264,12.370972,76.719264,03-03-2022,22:30,22:40,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,27
0xc635,KOLRES04DEL02,31.0,4.8,22.538731,88.364878,22.588731,88.414878,11-02-2022,20:25,20:40,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,36
0x11e6,MUMRES07DEL02,32.0,4.3,19.091458,72.827808,19.221458,72.957808,02-03-2022,22:55,23:05,Fog,Low,0,Snack,motorcycle,2.0,No,Metropolitian,39
0x4c59,JAPRES15DEL01,25.0,2.7,26.891191,75.802083,27.001191,75.912083,10-03-2022,23:55,24:05:00,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,37
0x5242,COIMBRES09DEL02,30.0,4.1,11.008638,76.984311,11.088638,77.064311,18-03-2022,1,24:05:00,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,32
0x810a,JAPRES09DEL02,30.0,4.8,26.911378,75.789034,26.961378,75.839034,05-03-2022,23:15,23:20,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,24
0x743,INDORES11DEL02,,,22.751234,75.88949,22.771234,75.90949,03-04-2022,,11:40,,,3,Meal,motorcycle,1.0,Yes,Metropolitian,44
0x36e3,MYSRES01DEL02,29.0,4.6,12.311072,76.654878,12.331072,76.674878,03-03-2022,08:15,08:25,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,18
0x527e,COIMBRES010DEL01,25.0,4.8,11.003008,76.97544,11.043008,77.01544,21-03-2022,13:20,13:30,Sandstorms,High,1,Buffet,motorcycle,1.0,No,Urban,19
0x2222,INDORES05DEL01,22.0,4.8,22.727021,75.884167,22.767021,75.924167,01-03-2022,0.541666667,13:15,Stormy,High,1,Snack,scooter,1.0,No,Metropolitian,15
0x52e5,MYSRES15DEL02,39.0,4.1,12.352058,76.60665,12.432058,76.68665,14-03-2022,18:10,18:15,Cloudy,Medium,2,Drinks,motorcycle,,No,Urban,35
0xa971,MUMRES010DEL01,20.0,4.6,19.003517,72.82765,19.073517,72.89765,29-03-2022,22:25,22:30,Windy,Low,0,Meal,motorcycle,0.0,No,Urban,19
0x937c,RANCHIRES19DEL03,39.0,4.9,23.333017,85.3172,23.423017,85.4072,25-03-2022,19:25,19:30,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,36
0x8883,MYSRES16DEL01,21.0,4.5,12.316967,76.603067,12.426967,76.713067,18-03-2022,18:35,18:40,Fog,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,31
0x45a1,VADRES03DEL02,21.0,4.9,22.32,73.17,22.34,73.19,07-03-2022,0.375,09:05,Fog,Low,1,Meal,motorcycle,1.0,No,Urban,19
0x988a,JAPRES19DEL02,28.0,4.3,26.913726,75.75282,26.933726,75.77282,03-03-2022,08:30,08:40,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,25
0x168b,COIMBRES07DEL02,32.0,4.6,10.96185,76.971082,10.98185,76.991082,24-03-2022,09:40,09:55,Windy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,27
0x39d3,CHENRES19DEL01,33.0,4.6,12.986047,80.218114,12.996047,80.228114,28-03-2022,10:20,10:25,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,15
0x7fab,MYSRES01DEL02,22.0,4.9,12.311072,76.654878,12.361072,76.704878,07-03-2022,22:50,23:05,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,23
0x3987,COIMBRES08DEL03,34.0,4.0,11.001852,76.976268,11.061852,77.036268,03-04-2022,17:10,17:20,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,32
0x15ce,RANCHIRES04DEL02,34.0,4.6,23.359033,85.325347,23.489033,85.455347,23-03-2022,17:30,17:40,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,29
0x8c66,CHENRES20DEL01,24.0,4.6,12.975996,80.221898,13.015996,80.261898,19-03-2022,12:45,12:55,Fog,High,1,Buffet,motorcycle,0.0,No,Metropolitian,26
0x519,PUNERES19DEL02,,,-18.563934,73.915367,18.693935,74.045367,06-03-2022,,20:50,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,20
0x1e2f,SURRES07DEL02,33.0,4.7,21.170798,72.790489,21.300798,72.920489,29-03-2022,23:30,23:45,Sunny,Low,2,Meal,scooter,1.0,No,Urban,29
0x8ba7,JAPRES07DEL01,24.0,4.8,26.766536,75.837333,26.776536,75.847333,28-03-2022,09:35,09:50,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,14
0x7e17,INDORES15DEL01,28.0,4.7,22.760072,75.892574,22.830072,75.962574,18-03-2022,19:55,20:05,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Urban,43
0xda2,BANGRES02DEL02,35.0,4.5,12.970221,77.645396,13.050221,77.725396,31-03-2022,22:50,23:05,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26
0x5fe,JAPRES07DEL02,,,26.766536,75.837333,26.816536,75.887333,28-03-2022,,21:25,,,3,Drinks,scooter,1.0,No,Urban,22
0x1e8b,MYSRES18DEL02,26.0,4.9,12.337928,76.617889,12.417928,76.697889,06-04-2022,22:15,22:25,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,17
0x4597,COIMBRES20DEL03,25.0,4.9,10.994136,76.963303,11.024136,76.993303,21-03-2022,20:35,20:50,Windy,Jam,1,Meal,scooter,1.0,No,Urban,10
0x4c0c,COIMBRES01DEL01,29.0,4.8,11.016298,76.972076,11.056298,77.012076,19-03-2022,12:50,12:55,Sunny,High,2,Meal,scooter,0.0,No,Metropolitian,15
0x8b5a,COIMBRES06DEL01,31.0,4.2,11.021278,76.995017,11.131278,77.105017,27-03-2022,18:30,18:45,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,38
0xa870,CHENRES15DEL02,23.0,4.7,13.026286,80.275235,13.076286,80.325235,21-03-2022,17:25,17:40,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29
0xe17,VADRES02DEL02,24.0,4.9,0.0,0.0,0.13,0.13,23-03-2022,17:25,17:35,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Urban,20
0x56fb,RANCHIRES01DEL01,21.0,4.4,23.416792,85.316842,23.426792,85.326842,11-03-2022,11:35,11:40,Cloudy,High,1,Buffet,scooter,1.0,No,Metropolitian,33
0x22d2,MUMRES06DEL03,30.0,5.0,19.055831,72.833984,19.085831,72.863984,01-04-2022,23:15,23:25,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23
0x7068,COIMBRES07DEL02,22.0,4.2,10.96185,76.971082,10.98185,76.991082,17-03-2022,08:30,08:40,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,15
0x366f,VADRES07DEL03,29.0,4.9,0.0,0.0,0.06,0.06,11-03-2022,0.958333333,23:10,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,15
0x959a,PUNERES09DEL02,22.0,4.9,18.536562,73.896485,18.556562,73.916485,13-03-2022,11:45,11:55,Stormy,High,2,Drinks,scooter,1.0,No,Urban,16
0x9a66,MUMRES09DEL02,36.0,4.0,18.994049,72.825203,19.124049,72.955203,12-03-2022,18:45,18:50,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,37
0x5686,INDORES07DEL01,28.0,4.9,22.722634,75.886959,22.832634,75.996959,14-03-2022,23:15,23:30,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,15
0x7775,BANGRES03DEL02,21.0,4.5,12.979166,77.640709,13.029166,77.690709,09-03-2022,17:50,17:55,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Urban,10
0x5f81,JAPRES11DEL03,38.0,5.0,26.90294,75.793007,26.96294,75.853007,11-03-2022,17:20,17:30,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,16
0x83ad,RANCHIRES15DEL03,32.0,4.8,23.369746,85.33982,23.429746,85.39982,05-04-2022,20:45,0.875,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,33
0x2b17,HYDRES17DEL01,29.0,4.7,17.451976,78.385883,17.461976,78.395883,26-03-2022,09:40,09:45,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,14
0xbad0,RANCHIRES01DEL01,31.0,4.9,23.416792,85.316842,23.426792,85.326842,28-03-2022,11:40,11:50,Sandstorms,High,2,Meal,electric_scooter,1.0,No,Urban,25
0x33cf,JAPRES17DEL01,22.0,4.2,26.892312,75.806896,27.002312,75.916896,12-03-2022,18:35,18:40,Fog,Medium,2,Drinks,electric_scooter,2.0,No,Metropolitian,39
0x42cf,HYDRES09DEL01,20.0,4.6,17.431668,78.408321,17.441668,78.418321,13-03-2022,10:30,10:35,Windy,Low,2,Meal,motorcycle,1.0,,Metropolitian,13
0x492d,MUMRES03DEL03,36.0,5.0,19.22384,72.841347,19.31384,72.931347,31-03-2022,22:15,22:20,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22
0x37ee,PUNERES13DEL01,36.0,4.8,18.56245,73.916619,18.67245,74.026619,04-03-2022,19:15,19:25,Fog,Jam,1,Meal,motorcycle,3.0,No,Metropolitian,43
0x534c,VADRES03DEL02,35.0,4.5,22.32,73.17,22.4,73.25,04-04-2022,21:55,22:05,Windy,Jam,1,Buffet,scooter,2.0,No,Metropolitian,41
0x2d35,MUMRES04DEL03,39.0,4.9,19.254567,72.848923,19.314567,72.908923,05-03-2022,18:15,18:20,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34
0x9bab,RANCHIRES11DEL02,34.0,4.6,23.359194,85.325447,23.489194,85.455447,06-04-2022,17:10,17:25,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,33
0x4d34,BANGRES20DEL01,20.0,4.6,12.972161,77.596014,12.982161,77.606014,11-03-2022,11:40,11:50,Windy,High,1,Meal,scooter,0.0,No,Metropolitian,22
0x801b,BANGRES12DEL03,38.0,4.8,12.939496,77.625999,12.999496,77.685999,11-03-2022,18:30,18:35,Sunny,Medium,0,Meal,motorcycle,0.0,No,Urban,24
0x4768,HYDRES05DEL01,26.0,4.9,17.433809,78.386744,17.543809,78.496744,02-03-2022,22:25,22:30,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Urban,12
0xa9fd,BANGRES20DEL03,32.0,4.9,12.972161,77.596014,13.032161,77.656014,01-04-2022,23:50,24:05:00,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,13
0x72f8,SURRES18DEL01,31.0,4.8,21.149834,72.778666,21.219834,72.848666,12-03-2022,17:25,17:35,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,29
0x7f71,MYSRES11DEL02,36.0,4.5,12.323225,76.630028,12.453225,76.760028,29-03-2022,19:40,19:50,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,35
0x9eda,JAPRES19DEL01,28.0,4.6,26.913726,75.75282,27.023726,75.86282,25-03-2022,20:45,0.875,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,31
0xd9a7,DEHRES12DEL02,30.0,4.6,0.0,0.0,0.05,0.05,17-02-2022,17:40,17:50,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,16
0x94dd,COIMBRES03DEL02,32.0,4.8,11.025083,77.015393,11.105083,77.095393,27-03-2022,17:10,17:20,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Urban,26
0xb8ff,JAPRES14DEL02,30.0,5.0,26.88842,75.800689,27.01842,75.930689,29-03-2022,17:45,17:55,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,31
0x19ea,COIMBRES04DEL03,25.0,4.7,11.024839,77.007003,11.084839,77.067003,30-03-2022,20:35,20:50,Fog,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,20
0x1dc1,INDORES12DEL01,31.0,4.5,22.74806,75.8934,22.85806,76.0034,20-03-2022,20:25,20:30,Fog,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,44
0xc828,DEHRES16DEL02,22.0,4.7,30.342509,78.061187,30.472509,78.191187,12-02-2022,0.916666667,22:15,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30
0x86e9,SURRES15DEL02,34.0,4.9,21.160522,72.771477,21.210522,72.821477,19-03-2022,17:20,17:35,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,24
0x989f,SURRES20DEL02,26.0,4.7,21.15276,72.778059,21.17276,72.798059,30-03-2022,09:20,09:25,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,17
0x19cc,CHENRES01DEL02,21.0,4.8,13.005801,80.250744,13.085801,80.330744,02-04-2022,23:25,23:35,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,24
0x11ae,VADRES08DEL02,26.0,4.8,0.0,0.0,0.02,0.02,11-03-2022,09:35,09:50,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,11
0x5efe,VADRES08DEL01,24.0,4.7,0.0,0.0,0.01,0.01,17-03-2022,08:25,08:30,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,18
0x49e1,BANGRES01DEL02,24.0,4.6,12.933284,77.615428,13.013284,77.695428,18-03-2022,22:10,22:20,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16
0x79b9,MYSRES15DEL03,22.0,4.9,12.352058,76.60665,12.442058,76.69665,06-03-2022,21:20,21:30,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,15
0xcbf9,ALHRES05DEL01,22.0,4.9,25.457687,81.835585,25.497687,81.875585,17-02-2022,14:25,14:40,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,28
0x41ea,MYSRES08DEL01,24.0,4.7,12.297954,76.665169,12.337954,76.705169,19-03-2022,15:30,15:40,Fog,Medium,1,Buffet,scooter,,No,Metropolitian,13
0x680e,RANCHIRES20DEL01,36.0,4.7,23.39925,85.390464,23.43925,85.430464,17-03-2022,16:45,16:50,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26
0x78e8,CHENRES20DEL02,26.0,4.7,12.975996,80.221898,12.995996,80.241898,01-04-2022,08:35,08:45,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,10
0x5e7d,SURRES09DEL03,32.0,4.6,21.175975,72.795503,21.265975,72.885503,08-03-2022,20:10,20:20,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Urban,27
0x9dfc,BANGRES13DEL03,23.0,4.7,12.935662,77.61413,12.995662,77.67413,21-03-2022,23:30,23:35,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,12
0x2ce2,CHENRES11DEL01,31.0,4.7,13.064181,80.236442,13.104181,80.276442,11-03-2022,0.541666667,13:15,Sandstorms,High,0,Drinks,motorcycle,2.0,No,Metropolitian,44
0x3a03,RANCHIRES010DEL03,27.0,4.6,23.354422,85.3329,23.444422,85.4229,02-03-2022,0.75,18:10,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,24
0xdfc5,KNPRES03DEL03,33.0,4.4,26.469003,80.316344,26.529003,80.376344,17-02-2022,20:40,20:55,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,33
0xdace,LUDHRES11DEL03,24.0,4.6,30.893081,75.821495,30.953081,75.881495,17-02-2022,20:25,20:40,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,16
0x6402,JAPRES19DEL03,21.0,4.6,26.913726,75.75282,26.943726,75.78282,28-03-2022,18:55,19:10,Stormy,Medium,1,Drinks,motorcycle,0.0,No,Urban,20
0x9c3b,HYDRES17DEL02,27.0,4.9,17.451976,78.385883,17.581976,78.515883,16-03-2022,23:20,23:30,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29
0xa19c,PUNERES010DEL03,36.0,4.2,18.539299,73.897902,18.569299,73.927902,03-03-2022,19:15,19:25,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Urban,32
0xac2b,HYDRES06DEL02,24.0,4.8,17.455894,78.375467,17.585894,78.505467,16-03-2022,19:15,19:25,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Urban,27
0x48c7,CHENRES09DEL01,23.0,4.7,13.044694,80.26147,13.084694,80.30147,17-03-2022,16:55,0.708333333,Fog,Medium,1,Drinks,motorcycle,1.0,No,Urban,19
0xc382,DEHRES01DEL01,,,0.0,0.0,0.04,0.04,17-02-2022,,15:40,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,36
0x44ae,PUNERES09DEL02,32.0,4.9,18.536562,73.896485,18.666562,74.026485,02-04-2022,0.958333333,23:10,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,24
0x857a,BANGRES05DEL02,29.0,4.7,12.970324,77.645748,13.100324,77.775748,20-03-2022,22:25,22:30,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,12
0x6b78,BANGRES20DEL01,38.0,4.6,12.972161,77.596014,13.012161,77.636014,17-03-2022,12:55,13:05,Fog,High,1,Meal,scooter,0.0,No,Metropolitian,32
0x58d0,PUNERES11DEL02,30.0,4.6,18.533811,73.899315,18.553811,73.919315,30-03-2022,11:25,11:40,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,20
0x9cc2,MUMRES14DEL02,27.0,4.7,19.1813,72.836191,19.2313,72.886191,15-03-2022,18:55,19:05,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,23
0x6ff4,HYDRES18DEL01,28.0,5.0,17.450851,78.379347,17.490851,78.419347,05-04-2022,13:40,13:45,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,31
0xa3d2,MUMRES16DEL02,33.0,4.2,19.120083,72.907385,19.200083,72.987385,20-03-2022,0.875,21:10,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,43
0x11dc,BANGRES02DEL01,25.0,4.9,12.970221,77.645396,13.010221,77.685396,09-03-2022,14:20,14:30,Fog,High,0,Meal,motorcycle,1.0,No,Urban,21
0x64e8,JAPRES05DEL03,36.0,4.6,26.905287,75.794592,26.995287,75.884592,06-03-2022,17:20,17:30,Sunny,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,18
0x9fdc,INDORES16DEL01,39.0,4.6,22.744648,75.894377,22.814648,75.964377,04-03-2022,21:40,21:50,Cloudy,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,47
0xc381,LUDHRES13DEL03,,,30.893234,75.82172,30.953234,75.88172,17-02-2022,,21:35,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,21
0x5899,MYSRES19DEL01,37.0,5.0,12.334022,76.618203,12.344022,76.628203,28-03-2022,10:40,10:50,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,20
0x9e83,MYSRES11DEL02,21.0,5.0,12.323225,76.630028,12.453225,76.760028,27-03-2022,20:25,20:40,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,20
0xbe79,VADRES01DEL03,38.0,4.8,22.307898,73.167788,22.367898,73.227788,30-03-2022,18:25,18:40,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,29
0xb408,HYDRES19DEL03,38.0,3.7,17.458998,78.500366,17.548998,78.590366,16-03-2022,19:10,19:15,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,39
0x8465,RANCHIRES20DEL03,39.0,4.6,23.39925,85.390464,23.42925,85.420464,01-04-2022,18:10,18:20,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28
0x9f98,MYSRES12DEL02,29.0,4.8,12.284747,76.625861,12.334747,76.675861,19-03-2022,22:20,22:30,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,12
0x7c72,BANGRES18DEL02,32.0,4.8,12.913041,77.683237,13.043041,77.813237,20-03-2022,22:10,22:20,Fog,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,26
0x2a44,PUNERES20DEL01,28.0,4.5,18.592718,73.773572,18.702718,73.883572,02-04-2022,19:50,20:05,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,27
0x310d,RANCHIRES05DEL01,36.0,4.6,23.355164,85.324097,23.365164,85.334097,15-03-2022,10:40,10:55,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27
0x1518,JAPRES07DEL02,28.0,4.9,26.766536,75.837333,26.786536,75.857333,07-03-2022,11:45,11:50,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,27
0xbe50,MUMRES02DEL02,31.0,4.5,19.221315,72.862381,19.301315,72.942381,27-03-2022,17:50,18:05,Cloudy,Medium,0,Drinks,motorcycle,1.0,Yes,Metropolitian,49
0x4b2e,MYSRES06DEL01,29.0,4.8,12.323994,76.626167,12.393994,76.696167,12-03-2022,17:55,0.75,Sunny,Medium,1,Snack,scooter,1.0,No,Metropolitian,17
0x7ef2,COIMBRES18DEL02,36.0,3.5,11.02091,76.940432,11.10091,77.020432,25-03-2022,19:35,19:50,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,34
0x4a46,HYDRES01DEL02,39.0,4.5,17.410371,78.437225,17.430371,78.457225,15-03-2022,10:45,10:55,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,23
0x6ab2,PUNERES15DEL01,36.0,4.0,18.636215,73.751081,18.706215,73.821081,23-03-2022,20:20,20:35,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37
0x690e,COIMBRES06DEL02,25.0,4.7,11.021278,76.995017,11.151278,77.125017,29-03-2022,18:20,18:25,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28
0x714e,BANGRES06DEL02,34.0,4.0,12.979096,77.640625,12.999096,77.660625,19-03-2022,09:40,09:50,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,30
0xa03c,MYSRES010DEL03,24.0,4.6,12.321214,76.621094,12.411214,76.711094,18-03-2022,21:55,22:10,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,,29
0xa37c,MUMRES010DEL02,22.0,4.9,19.003517,72.82765,19.083517,72.90765,10-03-2022,18:40,18:55,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,19
0x8631,RANCHIRES02DEL02,38.0,4.5,0.0,0.0,0.05,0.05,03-04-2022,0.75,18:05,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,29
0xd932,LUDHRES05DEL01,22.0,4.8,30.905562,75.832841,30.975562,75.902841,16-02-2022,22:50,23:05,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,15
0xb53b,MYSRES16DEL03,36.0,4.6,12.316967,76.603067,12.376967,76.663067,05-03-2022,20:30,20:45,Stormy,Jam,2,Snack,scooter,1.0,No,Urban,30
0x58c7,CHENRES07DEL01,22.0,3.7,13.081878,80.248519,13.121878,80.288519,26-03-2022,13:10,13:15,Sunny,High,0,Meal,motorcycle,2.0,No,Metropolitian,47
0x67c1,CHENRES07DEL01,21.0,4.6,13.081878,80.248519,13.121878,80.288519,28-03-2022,13:10,13:20,Sandstorms,High,1,Drinks,scooter,0.0,No,Urban,13
0x4083,VADRES14DEL02,32.0,4.8,22.311603,73.165012,22.361603,73.215012,19-03-2022,21:50,21:55,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,33
0x4a70,CHENRES15DEL03,24.0,4.7,13.026286,80.275235,13.056286,80.305235,24-03-2022,23:50,24:05:00,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,17
0x243e,HYDRES04DEL01,29.0,4.6,17.411028,78.329645,17.451028,78.369645,30-03-2022,16:10,16:25,Fog,Medium,2,Drinks,scooter,1.0,No,Urban,18
